Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
2.0,2,1,5.1,3181,2.0,1.0,1.0,0.0,5,4380.0,600000.0
2.0,0,0,5.2,3056,2.0,1.0,1.0,61.0,2,11918.0,700000.0
3.0,1,2,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,770000.0
3.0,0,1,7.7,3124,3.0,2.0,4.0,605.0,5,8920.0,1830000.0
6.0,0,0,18,3037,3.0,1.0,2.0,512.0,6,5556.0,830000.0
5.0,0,1,5.6,3101,5.0,4.0,4.0,957.0,5,10331.0,4850000.0
3.0,0,1,8.6,3019,3.0,1.0,2.0,591.0,6,3589.0,800000.0
4.0,0,1,18,3037,4.0,2.0,2.0,745.0,6,5556.0,727000.0
4.0,0,3,13.4,3130,4.0,2.0,2.0,512.0,0,5713.0,2380000.0
3.0,0,3,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,315000.0
2.0,2,1,6.4,3011,2.0,1.0,1.0,0.0,6,7570.0,360000.0
2.0,0,4,6.4,3012,2.0,1.0,1.0,97.0,6,5058.0,580000.0
3.0,0,1,9.1,3040,3.0,2.0,2.0,496.0,6,1543.0,1195000.0
3.0,0,4,5.2,3055,3.0,1.0,3.0,484.0,2,7082.0,1300000.0
1.0,2,1,8.4,3015,1.0,1.0,1.0,0.0,6,5498.0,335000.0
5.0,0,1,13.9,3165,3.0,1.0,2.0,512.0,5,10969.0,1260000.0
5.0,0,3,20.5,3752,5.0,3.0,4.0,512.0,2,7969.0,825000.0
3.0,0,0,11.2,3073,3.0,1.0,2.0,543.0,2,21650.0,510000.0
4.0,0,1,20.6,3064,4.0,2.0,2.0,512.0,2,15510.0,600000.0
3.0,0,1,25,3155,3.0,2.0,2.0,723.0,0,9704.0,785000.0
4.0,0,1,38,3199,4.0,2.0,2.0,694.0,4,7566.0,945000.0
2.0,2,1,3.1,3003,2.0,1.0,1.0,0.0,2,2230.0,792000.0
2.0,2,1,7.7,3184,2.0,1.0,1.0,1622.0,5,8989.0,686000.0
5.0,0,3,15.5,3106,3.0,1.0,2.0,512.0,0,6202.0,1350000.0
3.0,0,1,12.1,3083,3.0,2.0,2.0,609.0,2,10175.0,820500.0
3.0,0,1,7.9,3103,3.0,2.0,2.0,911.0,5,5682.0,2400000.0
3.0,0,3,22.7,3174,3.0,1.0,1.0,603.0,4,11806.0,650000.0
4.0,0,1,12.6,3020,2.0,2.0,2.0,581.0,6,3755.0,1001000.0
3.0,0,4,14.2,3149,3.0,1.0,2.0,1028.0,0,13366.0,2000000.0
3.0,0,3,6.5,3071,3.0,2.0,1.0,359.0,2,8870.0,1380000.0
4.0,0,1,5.3,3122,4.0,2.0,1.0,595.0,5,11308.0,3900000.0
3.0,0,1,27.1,3116,3.0,2.0,2.0,512.0,1,3789.0,645000.0
2.0,1,1,8.5,3044,3.0,1.0,2.0,512.0,2,7485.0,560000.0
1.0,2,4,5.1,3181,1.0,1.0,1.0,706.0,5,4380.0,400000.0
3.0,0,1,10.2,3147,3.0,1.0,1.0,512.0,5,3052.0,890500.0
3.0,0,4,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,1000000.0
2.0,2,3,8.9,3016,2.0,1.0,1.0,0.0,6,802.0,460000.0
1.0,2,1,3.3,3206,1.0,1.0,0.0,0.0,5,3280.0,442500.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,354.0,6,15542.0,543080.0
3.0,2,1,9.5,3034,3.0,2.0,1.0,512.0,6,4502.0,695000.0
3.0,0,1,2.6,3121,2.0,1.0,1.0,207.0,2,14949.0,1346000.0
2.0,2,1,13,3204,2.0,1.0,2.0,202.0,5,6795.0,636000.0
3.0,1,3,6.2,3015,3.0,2.0,2.0,211.0,6,5498.0,950000.0
1.0,2,1,2.1,3065,1.0,1.0,1.0,1730.0,2,5825.0,545000.0
3.0,0,1,13.7,3188,3.0,1.0,2.0,495.0,5,5454.0,1403000.0
4.0,0,1,12.6,3020,4.0,1.0,5.0,650.0,6,3755.0,760000.0
7.0,0,1,11.1,3025,3.0,1.0,2.0,512.0,6,5132.0,1130000.0
2.0,2,1,9.8,3185,2.0,1.0,1.0,0.0,5,534.0,440000.0
3.0,0,1,7.8,3124,3.0,2.0,2.0,850.0,5,8920.0,2220000.0
3.0,0,1,4.6,3181,3.0,1.0,2.0,512.0,5,7717.0,1852500.0
4.0,0,1,35.2,3806,4.0,2.0,2.0,776.0,1,17093.0,730000.0
4.0,0,1,11.7,3033,4.0,2.0,3.0,648.0,6,5629.0,1070000.0
3.0,2,0,7.2,3185,3.0,1.0,2.0,512.0,5,4898.0,631000.0
4.0,0,1,11.7,3033,4.0,2.0,2.0,564.0,6,5629.0,975000.0
4.0,0,1,10.2,3147,4.0,3.0,2.0,391.0,5,3052.0,1920000.0
4.0,1,1,13,3204,4.0,2.0,2.0,352.0,5,6795.0,1300000.0
2.0,2,1,3.3,3141,2.0,1.0,1.0,0.0,5,14887.0,601000.0
2.0,2,1,7.7,3184,2.0,1.0,1.0,553.0,5,8989.0,525000.0
3.0,0,1,5.2,3055,3.0,2.0,3.0,512.0,2,7082.0,1400000.0
2.0,1,1,8.8,3072,3.0,1.0,2.0,512.0,2,14577.0,610000.0
3.0,0,0,11.7,3148,3.0,2.0,2.0,6000.0,5,3582.0,990000.0
2.0,2,1,7.4,3185,2.0,1.0,0.0,477.0,5,821.0,660000.0
4.0,0,1,21.5,3195,4.0,3.0,2.0,512.0,4,5087.0,1451000.0
3.0,1,1,14.7,3030,3.0,2.0,2.0,187.0,6,15542.0,516000.0
3.0,0,1,10.8,3105,3.0,1.0,3.0,902.0,0,4480.0,1320000.0
4.0,0,1,10.2,3127,4.0,3.0,2.0,349.0,5,5457.0,1810000.0
3.0,0,4,14.7,3030,3.0,1.0,2.0,560.0,6,16166.0,470000.0
3.0,0,1,11.2,3046,3.0,1.0,2.0,699.0,2,2651.0,972000.0
2.0,2,4,11.2,3073,2.0,1.0,1.0,0.0,2,21650.0,270000.0
4.0,0,4,15.4,3131,4.0,2.0,2.0,653.0,0,4385.0,1350000.0
4.0,0,1,34.7,3977,4.0,2.0,2.0,512.0,4,7680.0,663000.0
2.0,2,3,7.2,3184,3.0,1.0,2.0,512.0,5,8989.0,675000.0
4.0,0,1,16.7,3150,4.0,2.0,2.0,694.0,0,15321.0,1214000.0
3.0,0,1,45.9,3437,3.0,2.0,2.0,21600.0,3,3376.0,820000.0
3.0,2,3,14.3,3109,3.0,1.0,2.0,512.0,0,10999.0,800000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,512.0,6,16166.0,460000.0
4.0,0,3,25.5,3750,4.0,2.0,2.0,448.0,2,2940.0,530000.0
3.0,1,0,13.5,3042,3.0,2.0,1.0,303.0,6,3464.0,840000.0
3.0,0,1,14.7,3030,3.0,2.0,1.0,512.0,6,15542.0,550000.0
4.0,0,1,9.2,3104,4.0,2.0,2.0,667.0,5,7809.0,1675000.0
2.0,0,1,4.6,3181,2.0,2.0,0.0,164.0,5,7717.0,1350000.0
3.0,0,1,31.7,3429,3.0,1.0,0.0,650.0,6,14092.0,388000.0
4.0,0,1,34.9,3201,3.0,1.0,2.0,512.0,4,8060.0,600000.0
3.0,2,1,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,940000.0
3.0,0,1,8.5,3044,3.0,1.0,2.0,469.0,2,7485.0,818000.0
3.0,0,3,27.2,3024,3.0,1.0,1.0,340.0,6,5262.0,400000.0
2.0,0,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,1010000.0
4.0,0,1,13,3204,4.0,2.0,1.0,576.0,5,6795.0,1385000.0
3.0,0,1,13.8,3107,3.0,1.0,2.0,512.0,0,5420.0,1340000.0
2.0,2,3,10.5,3020,3.0,1.0,2.0,512.0,6,2185.0,530000.0
5.0,0,0,10.3,3187,5.0,2.0,2.0,512.0,5,6938.0,1950000.0
2.0,2,4,6.8,3016,3.0,1.0,2.0,512.0,6,6380.0,520000.0
3.0,2,1,27,3196,3.0,1.0,2.0,512.0,4,2887.0,772000.0
5.0,0,1,14.7,3152,5.0,2.0,2.0,911.0,0,7082.0,1371000.0
2.0,1,1,12.1,3083,2.0,2.0,2.0,105.0,2,10175.0,438000.0
2.0,2,3,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,736000.0
3.0,0,1,18,3037,3.0,2.0,2.0,655.0,6,5556.0,605000.0
1.0,2,0,0,3000,3.0,1.0,2.0,512.0,2,17496.0,470000.0
3.0,0,1,9.2,3146,3.0,2.0,3.0,607.0,5,10412.0,1875000.0
4.0,0,1,11,3018,3.0,1.0,2.0,512.0,6,852.0,870000.0
2.0,0,1,10.7,3187,2.0,2.0,2.0,539.0,5,6938.0,994000.0
3.0,0,1,17.9,3192,3.0,2.0,2.0,552.0,5,9758.0,1199000.0
3.0,0,1,6.3,3013,3.0,1.0,2.0,433.0,6,6543.0,1230000.0
2.0,0,1,5.6,3101,3.0,1.0,2.0,512.0,5,10331.0,1210000.0
3.0,1,1,13,3166,3.0,2.0,2.0,246.0,5,3145.0,998000.0
2.0,2,1,9.2,3146,2.0,1.0,1.0,0.0,5,10412.0,785000.0
4.0,0,3,13.9,3165,4.0,1.0,2.0,684.0,5,10969.0,1370000.0
3.0,0,1,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,1720000.0
3.0,0,1,5.9,3032,3.0,1.0,1.0,417.0,6,6567.0,1377000.0
3.0,0,1,16.7,3150,3.0,2.0,2.0,658.0,4,7392.0,935383.0
1.0,2,1,3.3,3141,3.0,1.0,2.0,512.0,5,14887.0,661000.0
2.0,1,3,11.2,3046,2.0,1.0,1.0,132.0,2,2651.0,560000.0
4.0,0,1,20.6,3064,4.0,2.0,2.0,349.0,2,15510.0,520000.0
3.0,2,1,4.3,3032,3.0,2.0,1.0,166.0,6,6567.0,819000.0
2.0,2,4,12.8,3033,2.0,1.0,1.0,218.0,6,5629.0,470000.0
2.0,1,0,16.1,3088,2.0,1.0,1.0,188.0,2,8524.0,670000.0
1.0,2,1,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,401000.0
4.0,0,3,7.5,3040,4.0,2.0,2.0,797.0,6,1543.0,1905000.0
4.0,0,4,9.2,3104,4.0,2.0,2.0,644.0,5,7809.0,1250000.0
2.0,0,1,3.5,3207,2.0,1.0,2.0,112.0,5,8648.0,1260000.0
1.0,2,0,5,3182,3.0,1.0,2.0,512.0,5,13240.0,400000.0
3.0,0,1,21.5,3195,3.0,2.0,2.0,652.0,4,5087.0,1140000.0
3.0,1,1,9.4,3025,3.0,1.0,2.0,512.0,6,5132.0,755000.0
3.0,0,1,20.5,3752,3.0,1.0,2.0,512.0,2,7969.0,647000.0
5.0,0,1,10.2,3147,5.0,3.0,2.0,743.0,5,3052.0,1950000.0
2.0,2,1,7.8,3124,2.0,1.0,2.0,0.0,5,8920.0,1017000.0
3.0,2,1,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,599000.0
2.0,2,1,6.5,3071,3.0,1.0,2.0,512.0,2,8870.0,491000.0
4.0,0,0,12.3,3166,4.0,2.0,2.0,568.0,5,3224.0,1410000.0
4.0,0,1,11.2,3127,3.0,2.0,2.0,798.0,5,5457.0,1725000.0
4.0,0,3,15.3,3074,4.0,1.0,4.0,567.0,2,7955.0,592500.0
2.0,2,1,1.6,3065,3.0,1.0,2.0,512.0,2,5825.0,880000.0
3.0,0,1,13.1,3060,3.0,1.0,4.0,639.0,2,5070.0,686000.0
3.0,0,1,17.9,3082,3.0,1.0,2.0,375.0,2,10529.0,665000.0
3.0,1,3,8.4,3072,3.0,2.0,2.0,192.0,2,14577.0,860000.0
3.0,0,3,11.2,3046,3.0,1.0,2.0,512.0,2,2606.0,850000.0
3.0,0,1,4.5,3181,3.0,2.0,0.0,146.0,5,7717.0,1612000.0
3.0,0,4,5.4,3101,3.0,3.0,2.0,512.0,5,10331.0,1760000.0
3.0,1,1,13.8,3188,3.0,2.0,2.0,512.0,5,5454.0,1180000.0
4.0,0,4,4.6,3142,4.0,4.0,4.0,324.0,5,7217.0,4000000.0
3.0,0,1,3.8,3207,3.0,1.0,0.0,153.0,5,8648.0,1470000.0
2.0,2,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,595000.0
6.0,0,4,12.4,3107,6.0,3.0,2.0,1054.0,0,5420.0,2000000.0
2.0,2,1,5.6,3101,2.0,1.0,1.0,0.0,5,10331.0,599000.0
4.0,0,2,16.7,3150,4.0,2.0,1.0,655.0,0,15321.0,1080000.0
3.0,1,0,7.2,3184,3.0,1.0,2.0,512.0,5,8989.0,1300000.0
5.0,0,0,13,3046,5.0,3.0,2.0,612.0,2,8870.0,705000.0
3.0,0,1,9.2,3146,3.0,2.0,3.0,680.0,5,10412.0,1735000.0
3.0,0,1,5.5,3070,3.0,1.0,0.0,279.0,2,11364.0,980000.0
2.0,0,4,13.8,3165,2.0,1.0,2.0,597.0,5,10969.0,1020000.0
2.0,0,1,2.6,3121,2.0,1.0,0.0,178.0,2,14949.0,1340000.0
2.0,1,3,13,3046,3.0,1.0,2.0,512.0,2,8870.0,484852.0
4.0,1,3,8.9,3162,4.0,3.0,2.0,812.0,5,2379.0,1600000.0
3.0,0,1,13.5,3020,3.0,1.0,2.0,650.0,6,6763.0,625000.0
2.0,0,0,9.9,3044,3.0,1.0,2.0,512.0,2,7485.0,440000.0
2.0,0,1,10.1,3163,3.0,1.0,2.0,512.0,5,7822.0,645000.0
3.0,0,1,7.7,3015,3.0,1.0,0.0,274.0,6,1223.0,927000.0
3.0,0,1,12.1,3163,3.0,1.0,2.0,735.0,5,4442.0,1220000.0
4.0,0,4,7.3,3102,4.0,2.0,2.0,808.0,5,2671.0,2400000.0
2.0,2,1,11.4,3163,2.0,1.0,1.0,0.0,5,7822.0,465000.0
3.0,0,1,10.5,3081,3.0,1.0,1.0,590.0,0,2947.0,850000.0
2.0,2,3,17.9,3082,3.0,1.0,2.0,512.0,2,10529.0,485000.0
3.0,0,1,10.5,3020,3.0,2.0,2.0,292.0,6,2185.0,781000.0
3.0,0,1,23.5,3178,3.0,2.0,2.0,537.0,4,11667.0,860000.0
3.0,0,1,11,3147,3.0,1.0,2.0,583.0,5,3052.0,1422000.0
3.0,2,3,6.1,3182,3.0,1.0,1.0,0.0,5,13240.0,720000.0
4.0,0,1,20,3194,4.0,2.0,2.0,731.0,4,6162.0,1700000.0
4.0,0,1,11.5,3046,4.0,1.0,2.0,694.0,2,2651.0,855333.0
3.0,0,1,10.5,3020,3.0,1.0,1.0,616.0,6,6763.0,640000.0
2.0,0,3,8.2,3041,2.0,1.0,1.0,314.0,6,1308.0,710000.0
3.0,1,0,11.8,3105,3.0,1.0,2.0,512.0,0,4480.0,905000.0
2.0,2,3,12.1,3163,2.0,2.0,1.0,0.0,5,4442.0,586000.0
4.0,0,4,3,3206,4.0,2.0,4.0,183.0,5,2019.0,3150000.0
3.0,1,1,13.1,3128,3.0,2.0,1.0,238.0,0,4605.0,822500.0
4.0,2,0,16.7,3150,4.0,2.0,2.0,248.0,0,15321.0,1500000.0
2.0,2,1,14.6,3189,3.0,1.0,2.0,512.0,5,2555.0,490500.0
2.0,1,1,31.2,3197,2.0,1.0,1.0,198.0,4,1989.0,495000.0
3.0,0,1,18,3095,3.0,1.0,0.0,841.0,0,6990.0,975000.0
2.0,2,1,13.1,3128,2.0,2.0,1.0,176.0,0,4605.0,761000.0
3.0,0,4,11.2,3145,3.0,1.0,1.0,693.0,5,8801.0,1500000.0
3.0,0,1,11.2,3127,4.0,2.0,1.0,536.0,5,5457.0,1251000.0
4.0,0,1,18,3095,4.0,2.0,2.0,512.0,0,6990.0,1520000.0
3.0,0,1,15,3085,3.0,2.0,2.0,586.0,2,1369.0,602500.0
3.0,0,1,10.1,3163,3.0,1.0,1.0,512.0,5,7822.0,1222000.0
3.0,0,1,11.2,3073,3.0,1.0,1.0,467.0,2,21650.0,665000.0
3.0,0,3,18,3037,3.0,2.0,1.0,474.0,6,5556.0,550000.0
4.0,0,0,11.2,3073,4.0,1.0,4.0,791.0,2,21650.0,830000.0
4.0,0,1,9.9,3044,4.0,2.0,2.0,559.0,2,7485.0,1196000.0
4.0,0,1,18.4,3029,4.0,2.0,2.0,512.0,6,13830.0,593000.0
3.0,1,1,8.6,3019,3.0,2.0,2.0,512.0,6,3589.0,700000.0
4.0,0,3,6.7,3058,4.0,1.0,5.0,565.0,2,3445.0,926000.0
5.0,0,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,1151000.0
3.0,0,1,9.9,3044,3.0,1.0,2.0,512.0,2,7485.0,770000.0
2.0,1,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,595000.0
3.0,0,1,8.1,3161,3.0,2.0,1.0,339.0,5,6923.0,1870000.0
3.0,0,1,12.6,3020,3.0,1.0,2.0,563.0,6,3755.0,607000.0
3.0,0,0,5.1,3011,3.0,1.0,3.0,312.0,6,7570.0,900000.0
4.0,0,1,6.4,3012,4.0,2.0,6.0,643.0,6,5058.0,1378000.0
4.0,1,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1320000.0
3.0,0,1,14.3,3109,3.0,1.0,1.0,512.0,0,10999.0,1325000.0
2.0,2,0,1.6,3066,3.0,1.0,2.0,512.0,2,4553.0,380000.0
4.0,0,0,11.8,3105,4.0,2.0,2.0,693.0,0,4480.0,1100000.0
4.0,0,1,18.4,3029,4.0,2.0,2.0,872.0,6,13830.0,723000.0
4.0,0,1,13,3046,4.0,1.0,2.0,677.0,2,8870.0,793000.0
2.0,2,0,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,900000.0
2.0,2,1,2.7,3141,2.0,2.0,2.0,0.0,5,14887.0,1340000.0
2.0,2,1,13.4,3130,2.0,1.0,1.0,3316.0,0,4387.0,615000.0
5.0,0,0,10.9,3128,5.0,3.0,2.0,613.0,0,4605.0,1900000.0
5.0,0,1,13.6,3148,3.0,1.0,2.0,512.0,5,3582.0,1206000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,512.0,6,15542.0,773000.0
4.0,0,1,10.2,3127,3.0,1.0,2.0,512.0,0,2079.0,2752000.0
3.0,1,1,10.3,3187,3.0,2.0,1.0,512.0,5,6938.0,2200000.0
2.0,1,0,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,600000.0
4.0,1,0,13.8,3188,4.0,3.0,2.0,674.0,5,2356.0,1180000.0
4.0,0,1,20.4,3059,4.0,2.0,1.0,633.0,2,4864.0,730000.0
3.0,0,3,6.9,3039,3.0,2.0,3.0,477.0,6,6232.0,1550000.0
3.0,0,1,38,3199,3.0,1.0,2.0,698.0,4,7566.0,750000.0
4.0,0,3,31.7,3429,3.0,1.0,2.0,512.0,6,14092.0,610000.0
2.0,2,1,4.6,3181,3.0,1.0,2.0,512.0,5,4380.0,825000.0
3.0,0,1,3.5,3054,3.0,1.0,1.0,253.0,2,3106.0,1580000.0
3.0,0,3,14,3021,3.0,1.0,1.0,229.0,6,2878.0,450000.0
2.0,0,1,5.5,3070,2.0,1.0,2.0,314.0,2,11364.0,1255000.0
2.0,2,3,1.8,3051,3.0,1.0,2.0,512.0,2,6821.0,570000.0
2.0,0,3,6.4,3012,2.0,1.0,1.0,464.0,6,5058.0,790000.0
3.0,0,1,18.8,3170,3.0,2.0,2.0,843.0,4,7113.0,1105000.0
3.0,0,1,14.8,3023,3.0,1.0,4.0,512.0,6,6388.0,680000.0
2.0,1,3,12.2,3147,2.0,1.0,2.0,162.0,5,2894.0,770000.0
3.0,0,1,11.2,3186,3.0,2.0,2.0,275.0,5,10579.0,1875000.0
3.0,0,1,16.7,3150,3.0,2.0,2.0,916.0,0,15321.0,1220000.0
1.0,2,1,5.2,3055,1.0,1.0,1.0,406.0,2,7082.0,312000.0
3.0,0,1,10.4,3042,3.0,2.0,1.0,303.0,6,3464.0,975000.0
3.0,0,1,16,3190,3.0,1.0,2.0,572.0,5,4794.0,1257000.0
3.0,0,1,10.1,3163,3.0,1.0,1.0,579.0,5,4442.0,1410000.0
3.0,0,1,2.5,3067,4.0,2.0,0.0,245.0,2,4019.0,1876000.0
3.0,0,1,16.7,3168,3.0,2.0,1.0,721.0,4,5837.0,1371000.0
6.0,0,1,35.4,3198,6.0,4.0,2.0,662.0,4,8077.0,1050000.0
2.0,0,1,9.4,3081,2.0,1.0,1.0,368.0,0,2674.0,440500.0
3.0,0,4,6.3,3013,3.0,1.0,2.0,440.0,6,6543.0,910000.0
3.0,0,1,9.9,3044,3.0,1.0,2.0,449.0,2,7485.0,700000.0
4.0,0,4,14.7,3030,4.0,2.0,3.0,1000.0,6,16166.0,720000.0
3.0,0,1,9.4,3081,3.0,1.0,1.0,390.0,0,2674.0,532000.0
3.0,0,1,9.7,3041,3.0,1.0,2.0,512.0,6,3284.0,1715500.0
3.0,0,1,8.2,3012,3.0,1.0,1.0,353.0,6,5058.0,756000.0
3.0,0,4,18.4,3029,3.0,1.0,1.0,466.0,6,10160.0,350000.0
3.0,0,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,930000.0
3.0,0,1,6.3,3013,3.0,2.0,1.0,465.0,6,6543.0,970000.0
2.0,2,1,7,3071,2.0,1.0,1.0,512.0,2,8870.0,650000.0
2.0,0,3,6.4,3011,2.0,1.0,0.0,210.0,6,7570.0,900000.0
4.0,0,1,6.2,3015,3.0,1.0,2.0,512.0,6,1223.0,1192000.0
1.0,2,1,2.5,3067,3.0,1.0,2.0,512.0,2,4019.0,480000.0
1.0,2,1,7.2,3185,3.0,1.0,2.0,512.0,5,534.0,337000.0
4.0,0,4,17.3,3193,3.0,1.0,2.0,512.0,5,5366.0,1950000.0
4.0,0,0,8.7,3032,4.0,2.0,2.0,586.0,6,4918.0,1100000.0
3.0,0,1,7,3013,3.0,1.0,2.0,512.0,6,6543.0,876000.0
4.0,0,1,8.8,3072,4.0,1.0,2.0,521.0,2,14577.0,1075000.0
5.0,0,1,25.2,3115,5.0,3.0,2.0,512.0,1,1328.0,1815000.0
3.0,0,3,10.7,3187,3.0,1.0,1.0,329.0,5,6938.0,930000.0
3.0,0,1,5.4,3101,3.0,1.0,2.0,372.0,5,10331.0,2180000.0
3.0,0,1,10.2,3147,3.0,1.0,2.0,646.0,5,2894.0,1183000.0
4.0,0,1,8.7,3032,4.0,3.0,2.0,298.0,6,4918.0,1040000.0
2.0,1,1,13.8,3018,2.0,1.0,2.0,178.0,6,5301.0,597500.0
3.0,0,1,10.5,3020,3.0,1.0,1.0,930.0,6,6763.0,830000.0
3.0,2,1,31.2,3197,3.0,2.0,2.0,216.0,4,1989.0,687500.0
1.0,2,1,9.4,3041,1.0,1.0,1.0,0.0,6,1308.0,260000.0
3.0,0,1,13,3204,3.0,1.0,2.0,624.0,5,6795.0,1370000.0
2.0,2,1,4.4,3031,2.0,1.0,1.0,0.0,2,3593.0,603000.0
3.0,2,1,11.2,3046,3.0,1.0,2.0,512.0,2,2651.0,780000.0
3.0,1,1,14.5,3188,3.0,2.0,1.0,0.0,5,2356.0,1150000.0
3.0,0,1,12.4,3060,2.0,1.0,4.0,1075.0,2,5070.0,860000.0
2.0,1,1,7,3071,2.0,2.0,1.0,512.0,2,8870.0,885000.0
4.0,0,3,6.2,3015,4.0,3.0,2.0,212.0,6,984.0,1030000.0
3.0,2,1,14,3047,3.0,1.0,2.0,512.0,2,4294.0,477000.0
2.0,2,1,38,3199,2.0,1.0,1.0,0.0,4,17055.0,266000.0
3.0,0,0,14,3047,3.0,1.0,0.0,723.0,2,851.0,570000.0
4.0,0,1,7.8,3058,4.0,2.0,1.0,172.0,2,11204.0,1005000.0
3.0,0,1,11.2,3046,3.0,1.0,1.0,697.0,2,8870.0,815000.0
3.0,0,0,18,3037,3.0,2.0,2.0,668.0,6,2898.0,550000.0
3.0,2,1,10.5,3020,3.0,1.0,2.0,512.0,6,4217.0,392500.0
1.0,2,4,3.3,3141,1.0,1.0,1.0,0.0,5,14887.0,360000.0
2.0,2,3,12,3073,3.0,1.0,2.0,512.0,2,21650.0,490000.0
4.0,0,1,12.4,3107,4.0,2.0,2.0,723.0,0,5420.0,1265000.0
3.0,0,1,14.7,3152,3.0,1.0,4.0,1093.0,0,7082.0,1261000.0
3.0,1,4,13.4,3130,3.0,1.0,2.0,512.0,0,4387.0,975000.0
3.0,0,3,18.8,3170,3.0,1.0,2.0,664.0,4,7113.0,826396.0
2.0,2,3,27,3196,3.0,1.0,2.0,512.0,4,3906.0,620000.0
4.0,0,1,11.2,3046,3.0,1.0,2.0,512.0,2,8870.0,740000.0
5.0,0,0,9.2,3146,5.0,3.0,2.0,642.0,5,10412.0,2352500.0
3.0,0,3,18.8,3170,3.0,2.0,2.0,652.0,4,7113.0,880000.0
3.0,0,1,14.7,3030,3.0,1.0,2.0,512.0,6,15542.0,590000.0
2.0,1,2,2.6,3121,3.0,1.0,2.0,512.0,2,14949.0,785000.0
3.0,0,3,8.7,3032,3.0,1.0,2.0,689.0,6,4918.0,920000.0
4.0,0,4,13.8,3188,4.0,2.0,4.0,683.0,5,5454.0,2500000.0
4.0,0,4,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,3600000.0
3.0,0,1,2.4,3121,3.0,2.0,2.0,134.0,2,14949.0,1120000.0
2.0,1,1,11.2,3073,2.0,1.0,1.0,159.0,2,21650.0,416000.0
4.0,0,1,7.8,3058,4.0,1.0,1.0,856.0,2,11204.0,1400000.0
3.0,0,3,11.4,3084,3.0,1.0,2.0,604.0,0,3540.0,720000.0
3.0,0,3,7.5,3040,3.0,2.0,1.0,445.0,6,9264.0,1398000.0
4.0,1,1,16,3190,4.0,2.0,4.0,324.0,5,4794.0,1480000.0
3.0,0,1,4.3,3032,3.0,1.0,1.0,512.0,6,6567.0,1130000.0
3.0,2,1,16.7,3150,3.0,1.0,2.0,512.0,0,15321.0,955000.0
3.0,0,1,12.3,3166,3.0,2.0,2.0,295.0,5,2547.0,875000.0
4.0,1,1,11.4,3204,4.0,3.0,2.0,375.0,5,6795.0,1280000.0
4.0,0,0,8,3040,3.0,2.0,2.0,411.0,6,9264.0,1270000.0
2.0,2,1,19.6,3076,3.0,1.0,2.0,512.0,2,10926.0,397500.0
2.0,1,1,11.8,3204,3.0,1.0,2.0,512.0,5,3578.0,823000.0
3.0,0,1,3.5,3068,3.0,2.0,1.0,177.0,2,6244.0,2170000.0
4.0,0,1,20.4,3059,4.0,3.0,3.0,512.0,2,4864.0,1260000.0
2.0,2,1,8.4,3126,2.0,1.0,1.0,512.0,5,3265.0,757500.0
3.0,0,1,2.7,3141,3.0,2.0,2.0,168.0,5,14887.0,1595000.0
2.0,2,1,7.3,3146,3.0,1.0,2.0,512.0,5,10412.0,535000.0
2.0,0,1,5.3,3122,0.0,0.0,0.0,241.0,5,11308.0,1480000.0
4.0,0,1,29.8,3338,4.0,2.0,1.0,763.0,7,4718.0,407000.0
5.0,0,1,11.4,3204,5.0,2.0,2.0,904.0,5,2397.0,2300000.0
3.0,0,1,12.4,3060,3.0,1.0,2.0,585.0,2,5070.0,660000.0
3.0,0,1,6.9,3039,3.0,2.0,1.0,283.0,6,6232.0,1250000.0
4.0,0,2,10.8,3019,4.0,2.0,2.0,606.0,6,3589.0,850000.0
4.0,0,0,25.5,3750,3.0,1.0,2.0,446.0,2,2940.0,335000.0
4.0,0,1,10.3,3187,4.0,2.0,2.0,619.0,5,6938.0,2000000.0
1.0,2,1,4.6,3142,1.0,1.0,1.0,1677.0,5,7217.0,546000.0
3.0,0,1,12.1,3083,3.0,1.0,2.0,586.0,2,10175.0,745000.0
3.0,0,1,7.4,3144,3.0,3.0,4.0,283.0,5,4675.0,3010000.0
3.0,0,0,5.9,3055,3.0,1.0,2.0,512.0,2,7082.0,1400000.0
